0,1,2,3,4,5,6,7,8,9
86,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0
50,21,0,0,0,0,0,0,0,0
21,21,0,0,0,0,0,0,0,0
21,21,0,0,0,0,0,0,0,0
36,36,0,0,0,0,0,0,0,0
45,45,0,0,0,0,0,0,0,0
46,46,0,0,0,0,0,0,0,0
25,25,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,0,0
28,28,0,0,0,0,0,0,0,0
27,27,0,0,0,0,0,0,0,0
41,41,0,0,0,0,0,0,0,0
40,40,0,0,0,0,0,0,0,0
48,48,0,0,0,0,0,0,0,0
34,34,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,0,0
31,31,38,0,0,0,0,0,0,0
35,35,30,0,0,0,0,0,0,0
26,26,30,0,0,0,0,0,0,0
60,60,0,0,0,0,0,0,0,0
28,28,30,0,0,0,0,0,0,0
42,42,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
20,20,31,0,0,0,0,0,0,0
43,43,0,0,0,0,0,0,0,0
21,21,0,0,0,0,0,0,0,0
0,0,52,0,0,0,0,0,0,0
0,0,37,0,0,0,0,0,0,0
27,27,22,0,0,0,0,0,0,0
33,33,0,0,0,0,0,0,0,0
22,22,22,0,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,0
26,26,0,0,0,0,0,0,0,0
28,28,22,0,0,0,0,0,0,0
0,0,28,0,0,0,0,0,0,0
0,0,39,0,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,0
21,21,35,0,0,0,0,0,0,0
20,20,48,0,0,0,0,0,0,0
20,20,24,0,0,0,0,0,0,0
23,23,31,0,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,0
24,24,32,0,0,0,0,0,0,0
30,30,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
20,20,0,0,0,0,0,0,0,0
36,36,0,0,0,0,0,0,0,0
29,29,0,0,0,0,0,0,0,0
29,29,23,0,0,0,0,0,0,0
33,33,0,0,0,0,0,0,0,0
23,23,29,0,0,0,0,0,0,0
31,31,28,0,0,0,0,0,0,0
55,55,0,0,0,0,0,0,0,0
91,91,0,0,0,0,0,0,0,0
87,87,0,0,0,0,0,0,0,0
91,91,0,0,0,0,0,0,0,0
130,130,0,0,0,0,0,0,0,0
107,107,0,0,0,0,0,0,0,0
58,58,0,0,0,0,0,0,0,0
54,54,0,0,0,0,0,0,0,0
48,48,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,0,0
56,56,0,0,0,0,0,0,0,0
43,43,25,27,0,0,0,0,0,0
49,49,0,53,0,0,0,0,0,0
32,32,0,82,0,0,0,0,0,0
22,22,0,74,0,0,0,0,0,0
0,0,0,97,0,0,0,0,0,0
24,24,0,57,0,0,0,0,0,0
0,0,0,46,0,0,0,0,0,0
0,0,0,32,0,0,0,0,0,0
0,0,0,32,0,0,0,0,0,0
21,21,0,27,0,0,0,0,0,0
0,0,0,40,0,0,0,0,0,0
0,0,0,49,0,0,0,0,0,0
0,0,0,75,0,0,0,0,0,0
0,0,0,44,0,0,0,0,0,0
0,0,0,37,0,0,0,0,0,0
0,0,0,25,0,0,0,0,0,0
0,0,0,34,0,0,0,0,0,0
0,0,0,36,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,28,0,0,0,0,0,0
0,0,0,29,0,0,0,0,0,0
0,0,0,59,0,0,0,0,0,0
0,0,0,92,0,0,0,0,0,0
0,0,0,111,21,0,0,0,0,0
20,20,20,119,36,0,0,0,0,0
0,0,0,136,46,0,0,0,0,0
0,0,0,163,45,0,0,0,0,0
0,0,0,144,46,0,0,0,0,0
0,0,0,152,25,0,0,0,0,0
0,0,0,172,173,0,0,0,0,0
0,0,0,184,176,0,0,0,0,0
0,0,0,220,213,0,0,0,0,0
0,0,0,245,153,0,0,0,0,0
0,0,0,313,179,0,0,0,0,0
0,0,0,277,197,0,0,0,0,0
0,0,0,289,170,0,0,0,0,0
0,0,0,246,159,0,0,0,0,0
0,0,0,204,161,0,0,0,0,0
0,0,0,223,218,0,0,0,0,0
0,0,0,243,208,0,0,0,0,0
0,0,0,320,187,0,0,0,0,0
0,0,0,330,183,0,0,0,0,0
0,0,0,265,299,0,0,0,0,0
0,0,0,283,340,0,0,0,0,0
0,0,0,196,348,0,0,0,0,0
0,0,0,523,523,0,0,0,0,0
0,0,0,318,318,0,0,0,0,0
0,0,0,480,480,0,0,0,0,0
0,0,0,295,295,0,0,0,0,0
0,0,0,483,483,0,0,0,0,0
0,0,0,479,479,0,0,0,0,0
0,0,0,148,148,0,0,0,0,0
0,0,0,257,257,0,0,0,0,0
0,0,0,265,265,0,0,0,0,0
0,0,0,137,137,0,0,0,0,0
0,0,0,117,117,0,0,0,0,0
0,0,0,539,539,0,0,0,0,0
0,0,0,304,304,0,0,0,0,0
0,0,0,432,432,0,0,0,0,0
0,0,0,493,493,0,0,0,0,0
0,0,0,476,476,0,0,0,0,0
0,0,0,495,495,0,0,0,0,0
0,0,0,325,325,0,0,0,0,0
0,0,0,488,488,0,0,0,0,0
0,0,0,330,330,0,0,0,0,0
0,0,0,370,370,0,0,0,0,0
0,0,0,378,378,0,0,0,0,0
0,0,0,500,500,0,0,0,0,0
0,0,0,385,385,0,0,0,0,0
0,0,0,305,305,25,0,0,0,0
0,0,0,326,326,20,0,0,0,0
0,0,0,340,340,42,0,0,0,0
0,0,0,364,364,34,0,0,0,0
0,0,0,424,424,51,0,0,0,0
0,0,0,516,516,64,0,0,0,0
0,0,0,463,463,70,0,0,0,0
0,0,0,536,536,66,0,0,0,0
0,0,0,505,505,37,0,0,0,0
0,0,0,511,511,53,0,0,0,0
0,0,0,456,456,43,0,0,0,0
