Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,00:00:00,
,0.0,0.0,0,0,0.0,0.0,,,00:02:00,
,0.0,0.0,0,0,0.0,0.0,,,00:04:00,
,0.0,0.0,0,0,0.0,0.0,,,00:06:00,
,0.0,0.0,0,0,0.0,0.0,,,00:08:00,
,0.0,0.0,0,0,0.0,0.0,,,00:10:00,
,0.0,0.0,0,0,0.0,0.0,,,00:12:00,
,0.0,0.0,0,0,0.0,0.0,,,00:14:00,
,0.0,0.0,0,0,0.0,0.0,,,00:16:00,
,0.0,0.0,0,0,0.0,0.0,,,00:18:00,
,0.0,0.0,0,0,0.0,0.0,,,00:20:00,
"[140.1976312881356, -36.608224966101695]",4.336,0.999,52,7,252.808,203.662,,,00:22:00,
"[140.2132164126984, -36.623238523809526]",4.972,0.811,48,15,219.252,402.311,False,0.1516,00:24:00,
"[140.20329428571426, -36.64608557142857]",7.095,0.266,21,21,113.814,687.131,False,-0.80781,00:26:00,
"[140.2089628970588, -36.6551751617647]",5.328,0.762,57,11,277.413,246.983,False,0.86845,00:28:00,
"[140.21579861538459, -36.67815683653845]",3.849,2.235,89,15,381.196,299.375,False,1.1854,00:30:00,
"[140.22159259235667, -36.68604442675157]",5.319,1.767,132,25,565.054,556.263,False,1.73171,00:32:00,
"[140.2197682988506, -36.70078936206898]",5.374,1.918,162,12,772.464,339.805,False,0.59033,00:34:00,
"[140.24051888717952, -36.69983306666664]",5.171,2.322,184,11,830.195,240.622,False,0.7609,00:36:00,
"[140.24443864327486, -36.70424656725148]",5.58,1.748,149,22,701.887,541.442,False,-1.66691,00:38:00,
"[140.25406697452232, -36.7059472165605]",4.485,2.484,138,19,699.552,382.621,False,-0.48822,00:40:00,
"[140.22978970731708, -36.73407936585365]",5.429,0.885,76,6,374.547,181.947,False,-2.44975,00:42:00,
"[140.26593685234903, -36.7371762147651]",6.175,1.244,117,32,573.981,799.004,False,1.72964,00:44:00,
"[140.2761970471698, -36.740966066037714]",6.244,0.866,86,20,446.189,557.882,False,-0.81255,00:46:00,
"[140.2994995886076, -36.7784196835443]",9.515,0.555,140,18,610.336,422.5,False,0.98487,00:48:00,
"[140.29561804624274, -36.77580236416187]",9.023,0.676,167,6,759.953,148.837,False,0.24636,00:50:00,
"[140.32209679017862, -36.77178812499998]",9.698,0.758,204,20,879.956,395.038,False,0.83728,00:52:00,
"[140.3327387798507, -36.771027791044766]",9.233,1.001,257,11,1058.794,193.903,False,0.99416,00:54:00,
"[140.33072155015202, -36.78515621580548]",10.371,0.974,312,17,1276.549,334.499,False,1.51523,00:56:00,
"[140.30919035925936, -36.82264956296296]",11.507,0.649,236,34,1088.742,695.137,False,-3.34935,00:58:00,
"[140.33810671052632, -36.79549971052631]",9.898,0.617,162,28,720.248,799.962,False,-1.64545,01:00:00,
"[140.3248588577982, -36.84433741743122]",13.039,0.408,199,19,872.692,494.26,False,0.41646,01:02:00,
"[140.356481179402, -36.82735146843854]",11.414,0.735,289,12,1261.465,180.808,False,1.29962,01:04:00,
"[140.35225988513523, -36.853363114864855]",12.055,0.972,401,43,1770.088,866.26,False,1.97091,01:06:00,
"[140.33492293467336, -36.872612854271374]",14.39,0.612,368,30,1818.408,556.294,False,-0.48926,01:08:00,
"[140.32886603004283, -36.9045975085837]",15.23,0.64,425,41,1935.68,805.627,False,0.74459,01:10:00,
"[140.50958937900117, -36.63636230857872]",45.353,0.121,689,92,2992.996,2140.444,Jump_0,4.49693,01:12:00,95
"[140.31086154887217, -36.97145892481201]",13.058,0.745,369,30,1640.763,636.034,Jump_0,-2.88952,01:14:00,Same_Jump
"[140.507044515625, -36.646200257102265]",47.378,0.1,645,59,2943.514,1502.202,Jump_0,1.17304,01:16:00,Same_Jump
"[140.4959746080693, -36.68859843804031]",48.378,0.094,627,67,2957.282,1867.802,Jump_0,-0.03474,01:18:00,Same_Jump
"[140.32455740842104, -36.883734376842106]",31.983,0.148,387,88,1804.574,2185.884,False,-0.76786,01:20:00,
"[140.31361669642862, -36.941349278061246]",27.083,0.17,342,50,1685.177,1129.067,False,-0.26711,01:22:00,
"[140.34458403837476, -36.90012685327312]",31.354,0.143,389,54,1886.709,1112.043,False,0.19865,01:24:00,
"[140.58272896334, -36.67624274134422]",51.303,0.059,450,41,2274.034,984.131,False,0.24772,01:26:00,
"[140.61108807321432, -36.670213230357156]",51.827,0.066,498,62,2551.288,1592.103,False,0.61239,01:28:00,
"[140.34972581954887, -36.95421015789475]",31.007,0.132,347,52,1787.455,1254.11,False,-1.30454,01:30:00,
"[140.2997694663462, -37.1445984471154]",11.266,0.522,185,23,942.524,549.065,False,-1.87923,01:32:00,
"[140.31511174396138, -37.150497067632855]",11.215,0.524,162,45,921.486,1030.041,False,-0.00783,01:34:00,
"[140.3053263407408, -37.18649351851852]",10.301,0.405,109,26,573.431,599.651,False,-0.59624,01:36:00,
"[140.31624224137934, -37.184421295566494]",8.789,0.837,187,16,983.282,351.561,False,0.62732,01:38:00,
"[140.35444476213593, -37.21106685436892]",10.401,0.606,184,22,868.785,575.149,False,0.02776,01:40:00,
"[140.36378577042808, -37.18763534241245]",14.69,0.379,235,22,1183.056,384.689,False,0.5175,01:42:00,
"[140.73411469478685, -36.43985662085311]",64.582,0.081,960,95,4522.748,2121.794,Jump_1,14.60671,01:44:00,95
"[140.6939260837519, -36.71612892629819]",55.567,0.062,554,43,2857.928,949.99,Jump_1,-1.28848,01:46:00,Same_Jump
"[140.72343389930566, -36.72360614062498]",54.515,0.062,526,50,2484.218,823.84,Jump_1,-0.04663,01:48:00,Same_Jump
"[140.92151518936882, -36.3956916677741]",23.798,0.169,283,18,1410.125,272.138,Jump_1,-0.60671,01:50:00,Same_Jump
"[140.71412175978656, -36.63812913167257]",60.316,0.049,473,89,2526.007,2197.608,False,0.54321,01:52:00,
"[140.6867350357895, -36.87270717263157]",49.331,0.062,417,58,2053.614,1380.705,False,-0.17647,01:54:00,
"[140.43093605676853, -37.29031900873362]",11.802,0.523,191,38,945.645,910.825,False,-0.90701,01:56:00,
"[140.68202291815481, -36.39659466220236]",78.895,0.034,596,76,3060.761,1373.155,Jump_2,2.05887,01:58:00,95
"[140.72349025343334, -36.40152621473156]",74.156,0.046,700,101,3606.129,1991.552,Jump_2,0.40479,02:00:00,Same_Jump
"[140.73485038297864, -36.42719264455572]",80.085,0.04,696,103,3736.684,2665.155,Jump_2,-0.00731,02:02:00,Same_Jump
"[140.5615499411765, -36.662531705882365]",4.495,0.536,32,2,178.779,39.976,Jump_2,-2.94588,02:04:00,Same_Jump
"[140.78723612483404, -36.91598611022576]",52.689,0.086,670,83,3322.91,2152.202,False,1.58826,02:06:00,
"[140.8921449860627, -36.66998801045296]",22.196,0.185,264,23,1337.521,629.299,False,-0.83024,02:08:00,
"[140.8478841645023, -36.90742710533915]",55.771,0.071,607,86,3258.152,1886.068,False,0.71044,02:10:00,
"[140.79218938532102, -36.424222833842975]",77.998,0.051,863,118,4365.117,2345.273,False,0.47317,02:12:00,
"[140.6892398846153, -36.129731743589744]",12.978,0.295,123,33,715.4,712.623,False,-1.32085,02:14:00,
"[140.66595679896906, -36.150862252577326]",13.319,0.348,166,28,907.248,625.899,False,0.059,02:16:00,
"[140.68883279682538, -36.14952555555555]",13.398,0.559,286,29,1403.069,497.632,False,0.23238,02:18:00,
"[140.77013498651465, -36.79278424066383]",59.498,0.087,847,117,4643.446,2667.578,False,1.33571,02:20:00,
"[140.97261555995195, -36.89894169904076]",56.798,0.082,706,128,3724.938,2904.08,False,-0.23873,02:22:00,
"[140.88767851876392, -36.758944587196446]",63.377,0.072,770,136,4317.664,3263.441,False,0.13543,02:24:00,
"[140.975120446556, -36.9365538076009]",52.592,0.097,715,127,3838.298,3221.554,False,-0.21733,02:26:00,
"[140.978196510135, -36.946621212837826]",51.129,0.108,753,135,4256.998,3297.837,False,0.14963,02:28:00,
"[140.9828234894399, -36.73452034343435]",53.438,0.121,959,130,5298.192,3109.662,False,0.64887,02:30:00,
"[141.09188298243797, -36.87922896280989]",39.967,0.193,834,134,4577.714,3029.523,False,-0.94505,02:32:00,
"[141.11547665109055, -36.873845933541006]",38.349,0.208,815,148,4338.47,3702.578,False,-0.03989,02:34:00,
"[141.14593649275375, -36.8495773516908]",36.703,0.245,913,122,4761.52,2592.229,False,0.58482,02:36:00,
"[141.1654663531187, -36.8427996368209]",37.264,0.228,874,120,4692.082,2789.138,False,-0.34991,02:38:00,
"[141.14599976140693, -36.883521548479074]",36.27,0.255,931,121,4941.098,2696.282,False,0.47482,02:40:00,
"[141.14744902559067, -36.920586986220435]",33.243,0.293,890,126,4725.822,2860.597,False,-0.45886,02:42:00,
"[141.14350345505625, -36.96245797003746]",29.703,0.385,963,105,4838.747,2483.131,False,0.9876,02:44:00,
"[141.1604134263566, -36.95708950678297]",26.543,0.466,916,116,4743.123,2902.79,False,-0.65661,02:46:00,
"[141.18385741516585, -36.928245339336506]",32.725,0.314,960,95,5175.298,2489.788,False,0.45239,02:48:00,
"[141.2112234169383, -36.92734328773072]",32.415,0.279,804,117,4434.727,2853.59,False,-2.91635,02:50:00,
"[141.2381653267519, -36.899638361303126]",33.456,0.288,935,78,5164.383,2232.968,False,1.28988,02:52:00,
"[141.24177780831647, -36.90952290872212]",33.184,0.285,878,108,4765.502,3102.005,False,-0.30696,02:54:00,
