,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
44,"[153.0459403754646, -28.089371052044626]",20.466,0.204,188.0,81.0,1049.682,1691.317,Jump_16,2.13797,19:18:00,66,"[153.24, -27.7178]","[52.375, 84.375, 43.5625, 57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875]","[34.675, 43.0875, 28.15, 42.0063, 25.3625, 14.1375, 7.0625, 14.5, 13.7688, 9.5625]","['19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00']","[[-28.248413, 153.23999], [-28.266357, 153.26044], [-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095]]",10921.0,63.0,0.1205,2021-10-14 19:18:00
45,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_6,27.70106,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[97.4375, 100.0125, 80.4375, 59.95, 55.2, 29.775, 17.8375, 17.0125, 12.3813, 16.0188]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
46,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_0,20.11725,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[97.4375, 100.0125, 80.4375, 59.95, 55.2, 29.775, 17.8375, 17.0125, 12.3813, 16.0188]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
47,"[152.62864444736837, -25.567958247368416]",2.913,7.129,177.0,13.0,797.346,122.527,Jump_0,2.26942,21:54:00,8,"[152.5768, -25.9574]","[35.4375, 26.875, 22.3125, 27.75, 16.5625, 14.375, 9.9375, 12.75, 14.0625, 11.875]","[25.6563, 19.975, 10.425, 17.8625, 10.9188, 7.6375, 7.6938, 8.7812, 10.0, 11.025]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-25.570679, 152.6466], [-25.588623, 152.71637], [-25.61554, 152.74634], [-25.642456, 152.79626], [-25.633362, 152.86609], [-25.651306, 152.89606], [-25.615112, 152.97571], [-25.641968, 153.01575], [-25.642029, 153.00574], [-25.686829, 153.04584]]",11142.0,-48.0,0.123,2021-10-14 21:54:00
48,"[152.21442895161294, -25.94177953225807]",28.686,0.048,116.0,8.0,559.096,153.342,Jump_1,24.59675,23:22:00,8,"[152.5768, -25.9574]","[13.625, 12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[7.5, 10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:25:00', '23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.939026, 152.24677], [-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11105.0,-11.0,0.1226,2021-10-14 23:22:00
49,"[150.13404001538458, -31.29531276923078]",25.09,0.033,49.0,16.0,209.323,257.829,Jump_0,3.21183,04:38:00,69,"[150.1917, -31.0236]","[30.9375, 13.4375, 33.3125, 52.5, 19.4375, 8.9375, 8.0, 7.875, 6.9375, 'NaN']","[21.35, 10.1375, 22.575, 40.2125, 15.5, 7.65, 7.1, 7.275, 6.6375, 'NaN']","['04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00']","[[-31.095459, 150.04468], [-31.13147, 150.06561], [-31.16748, 150.0971], [-31.212463, 150.1391], [-31.248413, 150.18115], [-31.27539, 150.19171], [-31.320374, 150.24432], [-31.3833, 150.2865], [-31.38324, 150.31812], 'NaN']",10549.0,-4.0,0.1164,2021-10-14 04:38:00
50,"[151.13343993457946, -33.39330497196262]",13.515,0.186,102.0,5.0,315.572,74.531,Jump_3,2.45815,08:08:00,71,"[151.2094, -33.7008]","[59.6875, 60.6875, 43.5625, 11.3125, 6.5625, 6.375, 7.8125, 38.25, 105.625, 129.5625]","[38.3125, 42.0312, 29.75, 9.9, 5.7188, 6.125, 6.0125, 26.0312, 74.2625, 76.75]","['08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00']","[[-33.475708, 150.95062], [-33.269104, 151.20941], [-33.29608, 151.25244], [-33.332092, 151.2417], [-33.36798, 151.31708], [-33.28662, 150.85437], [-33.781128, 151.59894], [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682]]",10323.0,-7.0,0.1139,2021-10-14 08:08:00
51,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_4,5.7978,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[23.2625, 31.9312, 44.8063, 57.875, 91.0, 204.075, 191.2687, 152.8312, 112.2625, 76.3]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
52,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_5,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[52.8375, 48.2625, 69.725, 114.025, 96.5, 101.0625, 77.525, 59.95, 53.7625, 27.2938, 15.65]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
53,"[152.71143787096773, -26.233357145161285]",4.124,1.16,62.0,0.0,221.063,0.0,Jump_0,3.09609,04:00:00,8,"[152.5768, -25.9574]","[35.5, 12.1875, 5.625, 20.3125, 23.1875, 50.4375, 47.1875, 27.0625, 64.6875, 60.8125, 40.9375]","[25.975, 9.5312, 5.15, 18.1313, 19.5625, 31.4125, 31.2062, 21.7, 51.4875, 50.4375, 22.125]","['04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00']","[[-26.25409, 152.73724], [-26.236145, 152.67706], [-26.227173, 152.66705], [-26.227173, 152.66705], [-26.227173, 152.68707], [-26.227173, 152.68707], [-26.209167, 152.71716], [-26.200134, 152.7171], [-26.191162, 152.73718], [-26.191101, 152.76721], [-26.182129, 152.76721]]",11100.0,-6.0,0.1225,2021-10-14 04:00:00
54,"[152.6896481090909, -26.2302614]",3.177,1.734,54.0,1.0,163.079,17.271,Jump_1,2.33539,04:16:00,8,"[152.5768, -25.9574]","[23.1875, 50.4375, 47.1875, 27.0625, 64.6875, 60.8125, 40.9375, 18.625, 84.0, 92.875]","[19.5625, 31.4125, 31.2062, 21.7, 51.4875, 50.4375, 22.125, 15.275, 50.6188, 58.9375]","['04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00']","[[-26.227173, 152.68707], [-26.227173, 152.68707], [-26.209167, 152.71716], [-26.200134, 152.7171], [-26.191162, 152.73718], [-26.191101, 152.76721], [-26.182129, 152.76721], [-26.164062, 152.78723], [-26.15509, 152.79724], [-26.146057, 152.82727]]",11093.0,1.0,0.1224,2021-10-14 04:16:00
55,"[152.81650428169016, -26.180402112676056]",4.65,1.045,63.0,8.0,173.333,98.485,Jump_2,4.02807,05:00:00,8,"[152.5768, -25.9574]","[84.0, 92.875, 79.9375, 107.4375, 38.375, 55.0, 126.125, 16.75, 21.0, 12.5625, 6.0625]","[50.6188, 58.9375, 59.3375, 70.2625, 28.4, 46.85, 83.0875, 11.1188, 15.9125, 11.9, 5.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-26.15509, 152.79724], [-26.146057, 152.82727], [-26.137024, 152.8573], [-26.118958, 152.87726], [-26.118896, 152.91736], [-26.082947, 152.90723], [-26.073914, 152.92725], [-26.055908, 152.91718], [-26.055908, 152.9372], [-26.046814, 152.96716], [-26.03772, 153.0072]]",11054.0,40.0,0.122,2021-10-14 05:00:00
56,"[152.26891562686572, -25.989440283582084]",9.541,0.234,67.0,0.0,223.623,0.0,Jump_3,6.49143,05:58:00,8,"[152.5768, -25.9574]","[351.5, 118.5, 128.5625, 414.9375, 464.5625, 306.5625, 257.125, 139.25, 179.0625, 364.625]","[187.8063, 72.4688, 63.6562, 170.0, 198.7, 119.125, 106.35, 59.9375, 69.025, 171.85]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","[[-26.451721, 152.26544], [-26.487732, 152.30548], [-26.109985, 152.27637], [-26.137024, 152.31635], [-26.173035, 152.3363], [-26.200073, 152.37634], [-26.227112, 152.41638], [-26.182251, 152.59686], [-26.299133, 152.48651], [-26.32611, 152.52661]]",11162.0,-68.0,0.1232,2021-10-14 05:58:00
57,"[152.5402984524714, -26.271432980988585]",7.563,1.464,262.0,1.0,929.42,6.084,Jump_4,6.39767,06:42:00,8,"[152.5768, -25.9574]","[364.625, 481.875, 419.6875, 139.1875, 152.75, 337.875, 388.3125, 237.875, 311.625, 366.5]","[155.0063, 137.225, 121.8125, 59.1187, 91.2375, 189.575, 206.5812, 156.9375, 151.8, 237.75]","['06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00']","[[-26.32611, 152.52661], [-26.353088, 152.56677], [-26.380066, 152.60693], [-26.398071, 152.6471], [-26.424988, 152.67725], [-26.451965, 152.69733], [-26.478943, 152.72748], [-26.496887, 152.75769], [-26.523804, 152.78784], [-26.559753, 152.80804]]",11100.0,-6.0,0.1225,2021-10-14 06:42:00
58,"[152.71028814444435, -26.439621766666686]",4.735,2.556,179.0,1.0,671.072,3.502,Jump_5,2.4966,07:12:00,8,"[152.5768, -25.9574]","[388.3125, 237.875, 311.625, 366.5, 300.625, 449.5625, 355.1875, 252.1875, 251.25, 287.3125]","[191.5688, 155.3625, 137.7812, 237.15, 188.05, 262.975, 203.5875, 164.0, 156.0625, 154.6063]","['07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00']","[[-26.478943, 152.72748], [-26.496887, 152.75769], [-26.523804, 152.78784], [-26.559753, 152.80804], [-26.58667, 152.84833], [-26.613586, 152.88861], [-26.640503, 152.91888], [-26.67633, 152.95923], [-26.703247, 152.99957], [-26.730103, 153.0299]]",11059.0,35.0,0.1221,2021-10-14 07:12:00
59,"[152.58374406666667, -27.70975566666668]",4.934,1.373,93.0,12.0,632.666,214.736,Jump_11,11.4043,18:44:00,50,"[152.539, -27.608]","[16.5, 11.1875, 8.1875, 7.3125, 3.125]","[12.1688, 8.9375, 7.3125, 6.4375, 3.125]","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.191528, 153.07977], [-27.859436, 152.8747], [-27.904114, 152.97656], [-27.930725, 153.07849]]",10890.0,99.0,0.1202,2021-10-14 18:44:00
