,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
26,"[149.49823086363642, -29.277534721590918]",41.18,0.033,105.0,71.0,963.693,1830.227,Jump_1,6.67823,09:46:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 3.625, 7.3125, 7.125, 6.0, 3.8125, 4.625, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.6, 6.8125, 6.2812, 5.5312, 3.775, 4.55, 'NaN', 'NaN', 'NaN']","['09:46:00', '09:51:00', '09:56:00', '10:01:00', '10:06:00', '10:11:00', '10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00']","['NaN', 'NaN', [-28.895752, 149.33252], [-28.91394, 149.38379], [-28.94104, 149.42474], [-28.977173, 149.47601], [-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN']",10783.0,-16.0,0.119,2021-09-29 09:46:00
27,"[149.67335191216222, -29.238221763513533]",38.265,0.032,117.0,31.0,917.991,858.592,Jump_2,4.36105,10:12:00,53,"[149.8461, -29.4903]","[3.8125, 4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.775, 4.55, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00', '10:41:00', '10:46:00', '10:51:00', '10:56:00', '11:01:00']","[[-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10759.0,8.0,0.1188,2021-09-29 10:12:00
28,"[146.69653881818175, -29.65901961616162]",25.354,0.049,94.0,5.0,466.577,48.983,Jump_0,4.72115,07:34:00,93,"[146.814, -29.9708]","[45.625, 102.6875, 45.0625, 51.0625, 29.25, 37.875, 77.125, 28.0, 29.375, 61.9375]","[36.0625, 46.875, 20.6875, 29.3438, 10.9688, 17.3313, 47.0625, 21.1875, 18.7875, 28.4562]","['07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00']","[[-29.529846, 146.5246], [-29.529907, 146.58661], [-29.547974, 146.63824], [-29.512085, 146.71063], [-29.493958, 147.04132], [-29.422241, 146.81403], [-29.431213, 146.88629], [-29.584045, 146.72095], [-29.341248, 146.90686], [-29.332214, 146.9378]]",10720.0,11.0,0.1183,2021-09-29 07:34:00
29,"[146.88803676886783, -29.51396405188679]",17.195,0.228,210.0,2.0,1094.741,41.078,Jump_1,2.77078,07:58:00,93,"[146.814, -29.9708]","[37.875, 77.125, 28.0, 29.375, 61.9375, 67.5, 73.375, 107.4375, 83.125, 54.875]","[16.4812, 47.475, 21.1875, 18.5188, 28.2625, 34.8875, 40.2125, 34.3125, 26.6875, 21.125]","['08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00']","[[-29.422241, 146.81403], [-29.431213, 146.88629], [-29.584045, 146.72095], [-29.341248, 146.90686], [-29.332214, 146.9378], [-29.28717, 146.6181], [-29.314209, 146.66962], [-29.314148, 147.02026], [-29.305054, 147.06152], [-29.313965, 147.1131]]",10767.0,-36.0,0.1188,2021-09-29 07:58:00
30,"[146.44369651995302, -30.300841035211263]",66.303,0.062,743.0,109.0,4053.044,1486.157,Jump_0,17.00767,03:10:00,93,"[146.814, -29.9708]","[58.5, 41.75, 118.25, 235.1875, 218.25, 246.75, 309.8125, 505.375, 297.0, 220.0, 135.5]","[25.5625, 22.2625, 23.2875, 34.9313, 45.7625, 60.65, 74.3188, 133.1188, 139.325, 88.7375, 71.0438]","['03:10:00', '03:15:00', '03:20:00', '03:25:00', '03:30:00', '03:35:00', '03:40:00', '03:45:00', '03:50:00', '03:55:00', '04:00:00']","[[-30.249207, 146.50171], [-30.167969, 146.38751], [-29.806152, 145.95374], [-29.806152, 145.95374], [-29.806335, 145.98486], [-29.815308, 145.9848], [-29.80664, 146.03668], [-29.83368, 146.04681], [-29.815979, 146.09882], [-29.843262, 146.15045], [-29.852417, 146.19183]]",10656.0,75.0,0.1176,2021-09-29 03:10:00
31,"[146.6576690489616, -30.227357366468837]",52.944,0.077,604.0,70.0,3501.09,848.802,Jump_1,2.02407,03:56:00,93,"[146.814, -29.9708]","[211.6875, 273.0625, 225.4375, 287.5625, 109.875, 113.375, 96.25, 52.5, 68.3125, 78.5625]","[83.4313, 86.8125, 99.9125, 84.7688, 64.7, 63.75, 45.3875, 27.85, 31.8375, 30.6938]","['04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00']","[[-29.780823, 146.26483], [-29.834839, 146.28528], [-29.861816, 146.2851], [-29.871033, 146.33691], [-29.7724, 146.43066], [-29.763489, 146.4721], [-29.781555, 146.4928], [-29.799622, 146.5238], [-29.76355, 146.48248], [-29.772705, 146.57568]]",10744.0,-13.0,0.1186,2021-09-29 03:56:00
32,"[146.36295335104776, -29.57871610853293]",62.786,0.108,1190.0,146.0,7549.185,2297.065,Jump_4,2.5872,05:06:00,93,"[146.814, -29.9708]","[79.625, 'NaN', 'NaN', 'NaN', 27.3125, 46.25, 87.5625, 142.0625, 137.875, 125.4375]","[51.0688, 'NaN', 'NaN', 'NaN', 12.675, 32.9563, 43.675, 85.85, 94.2, 86.7]","['05:10:00', '05:17:00', '05:22:00', '05:27:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00']","[[-29.817871, 146.73108], 'NaN', 'NaN', 'NaN', [-29.15918, 146.04163], [-29.25879, 146.17487], [-29.231934, 146.206], [-29.232178, 146.2575], [-29.2323, 146.28845], [-29.214783, 146.41217]]",10769.0,-38.0,0.1189,2021-09-29 05:06:00
33,"[149.49823086363642, -29.277534721590918]",41.18,0.033,105.0,71.0,963.693,1830.227,Jump_10,6.67823,09:46:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 3.625, 7.3125, 7.125, 6.0, 3.8125, 4.625, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.6, 6.8125, 6.2812, 5.5312, 3.775, 4.55, 'NaN', 'NaN', 'NaN']","['09:46:00', '09:51:00', '09:56:00', '10:01:00', '10:06:00', '10:11:00', '10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00']","['NaN', 'NaN', [-28.895752, 149.33252], [-28.91394, 149.38379], [-28.94104, 149.42474], [-28.977173, 149.47601], [-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN']",10783.0,-16.0,0.119,2021-09-29 09:46:00
34,"[149.67335191216222, -29.238221763513533]",38.265,0.032,117.0,31.0,917.991,858.592,Jump_11,4.36105,10:12:00,53,"[149.8461, -29.4903]","[3.8125, 4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.775, 4.55, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00', '10:41:00', '10:46:00', '10:51:00', '10:56:00', '11:01:00']","[[-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10759.0,8.0,0.1188,2021-09-29 10:12:00
35,"[146.6576690489616, -30.227357366468837]",52.944,0.077,604.0,70.0,3501.09,848.802,Jump_1,2.02407,03:56:00,93,"[146.814, -29.9708]","[211.6875, 273.0625, 225.4375, 287.5625, 109.875, 113.375, 96.25, 52.5, 68.3125, 78.5625]","[83.4313, 86.8125, 99.9125, 84.7688, 64.7, 63.75, 45.3875, 27.85, 31.8375, 30.6938]","['04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00']","[[-29.780823, 146.26483], [-29.834839, 146.28528], [-29.861816, 146.2851], [-29.871033, 146.33691], [-29.7724, 146.43066], [-29.763489, 146.4721], [-29.781555, 146.4928], [-29.799622, 146.5238], [-29.76355, 146.48248], [-29.772705, 146.57568]]",10744.0,-13.0,0.1186,2021-09-29 03:56:00
36,"[146.36295335104776, -29.57871610853293]",62.786,0.108,1190.0,146.0,7549.185,2297.065,Jump_4,2.5872,05:06:00,93,"[146.814, -29.9708]","[79.625, 'NaN', 'NaN', 'NaN', 27.3125, 46.25, 87.5625, 142.0625, 137.875, 125.4375]","[51.0688, 'NaN', 'NaN', 'NaN', 12.675, 32.9563, 43.675, 85.85, 94.2, 86.7]","['05:10:00', '05:17:00', '05:22:00', '05:27:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00']","[[-29.817871, 146.73108], 'NaN', 'NaN', 'NaN', [-29.15918, 146.04163], [-29.25879, 146.17487], [-29.231934, 146.206], [-29.232178, 146.2575], [-29.2323, 146.28845], [-29.214783, 146.41217]]",10769.0,-38.0,0.1189,2021-09-29 05:06:00
37,"[149.49823086363642, -29.277534721590918]",41.18,0.033,105.0,71.0,963.693,1830.227,Jump_10,6.67823,09:46:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 3.625, 7.3125, 7.125, 6.0, 3.8125, 4.625, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.6, 6.8125, 6.2812, 5.5312, 3.775, 4.55, 'NaN', 'NaN', 'NaN']","['09:46:00', '09:51:00', '09:56:00', '10:01:00', '10:06:00', '10:11:00', '10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00']","['NaN', 'NaN', [-28.895752, 149.33252], [-28.91394, 149.38379], [-28.94104, 149.42474], [-28.977173, 149.47601], [-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN']",10783.0,-16.0,0.119,2021-09-29 09:46:00
38,"[149.67335191216222, -29.238221763513533]",38.265,0.032,117.0,31.0,917.991,858.592,Jump_11,4.36105,10:12:00,53,"[149.8461, -29.4903]","[3.8125, 4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.775, 4.55, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00', '10:41:00', '10:46:00', '10:51:00', '10:56:00', '11:01:00']","[[-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10759.0,8.0,0.1188,2021-09-29 10:12:00
39,"[149.49823086363642, -29.277534721590918]",41.18,0.033,105.0,71.0,963.693,1830.227,Jump_2,6.67823,09:46:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 3.625, 7.3125, 7.125, 6.0, 3.8125, 4.625, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.6, 6.8125, 6.2812, 5.5312, 3.775, 4.55, 'NaN', 'NaN', 'NaN']","['09:46:00', '09:51:00', '09:56:00', '10:01:00', '10:06:00', '10:11:00', '10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00']","['NaN', 'NaN', [-28.895752, 149.33252], [-28.91394, 149.38379], [-28.94104, 149.42474], [-28.977173, 149.47601], [-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN']",10783.0,-16.0,0.119,2021-09-29 09:46:00
40,"[149.67335191216222, -29.238221763513533]",38.265,0.032,117.0,31.0,917.991,858.592,Jump_3,4.36105,10:12:00,53,"[149.8461, -29.4903]","[3.8125, 4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.775, 4.55, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00', '10:41:00', '10:46:00', '10:51:00', '10:56:00', '11:01:00']","[[-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10759.0,8.0,0.1188,2021-09-29 10:12:00
41,"[146.6576690489616, -30.227357366468837]",52.944,0.077,604.0,70.0,3501.09,848.802,Jump_1,2.02407,03:56:00,93,"[146.814, -29.9708]","[211.6875, 273.0625, 225.4375, 287.5625, 109.875, 113.375, 96.25, 52.5, 68.3125, 78.5625]","[83.4313, 86.8125, 99.9125, 84.7688, 64.7, 63.75, 45.3875, 27.85, 31.8375, 30.6938]","['04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00']","[[-29.780823, 146.26483], [-29.834839, 146.28528], [-29.861816, 146.2851], [-29.871033, 146.33691], [-29.7724, 146.43066], [-29.763489, 146.4721], [-29.781555, 146.4928], [-29.799622, 146.5238], [-29.76355, 146.48248], [-29.772705, 146.57568]]",10744.0,-13.0,0.1186,2021-09-29 03:56:00
42,"[146.36295335104776, -29.57871610853293]",62.786,0.108,1190.0,146.0,7549.185,2297.065,Jump_4,2.5872,05:06:00,93,"[146.814, -29.9708]","[79.625, 'NaN', 'NaN', 'NaN', 27.3125, 46.25, 87.5625, 142.0625, 137.875, 125.4375]","[51.0688, 'NaN', 'NaN', 'NaN', 12.675, 32.9563, 43.675, 85.85, 94.2, 86.7]","['05:10:00', '05:17:00', '05:22:00', '05:27:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00']","[[-29.817871, 146.73108], 'NaN', 'NaN', 'NaN', [-29.15918, 146.04163], [-29.25879, 146.17487], [-29.231934, 146.206], [-29.232178, 146.2575], [-29.2323, 146.28845], [-29.214783, 146.41217]]",10769.0,-38.0,0.1189,2021-09-29 05:06:00
43,"[149.49823086363642, -29.277534721590918]",41.18,0.033,105.0,71.0,963.693,1830.227,Jump_10,6.67823,09:46:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 3.625, 7.3125, 7.125, 6.0, 3.8125, 4.625, 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.6, 6.8125, 6.2812, 5.5312, 3.775, 4.55, 'NaN', 'NaN', 'NaN']","['09:46:00', '09:51:00', '09:56:00', '10:01:00', '10:06:00', '10:11:00', '10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00']","['NaN', 'NaN', [-28.895752, 149.33252], [-28.91394, 149.38379], [-28.94104, 149.42474], [-28.977173, 149.47601], [-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN']",10783.0,-16.0,0.119,2021-09-29 09:46:00
44,"[149.67335191216222, -29.238221763513533]",38.265,0.032,117.0,31.0,917.991,858.592,Jump_11,4.36105,10:12:00,53,"[149.8461, -29.4903]","[3.8125, 4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.775, 4.55, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:16:00', '10:21:00', '10:26:00', '10:31:00', '10:36:00', '10:41:00', '10:46:00', '10:51:00', '10:56:00', '11:01:00']","[[-28.995483, 149.63019], [-29.022522, 149.67126], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10759.0,8.0,0.1188,2021-09-29 10:12:00
