,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
23,"[152.0623234027778, -27.351187458333325]",8.368,0.655,132.0,12.0,526.038,181.983,Jump_0,2.78558,02:40:00,50,"[152.539, -27.608]","[39.375, 12.6875, 9.25, 10.8125, 41.125]","[30.2812, 9.425, 8.8, 10.7, 34.3125]","['02:41:00', '02:51:00', '03:01:00', '03:11:00', '03:21:00']","[[-27.418335, 152.0628], [-27.445496, 152.1134], [-27.499573, 152.15375], [-27.09491, 152.16522], [-27.09497, 152.20563]]",11054.0,-65.0,0.122,2021-12-09 02:40:00
24,"[153.18796202830194, -29.12782997169811]",3.871,2.251,99.0,7.0,425.222,73.027,Jump_8,2.42847,06:54:00,28,"[152.951, -29.622]","[93.6875, 342.0625, 172.8125, 85.1875, 40.0625]","[49.6875, 169.5375, 104.875, 62.125, 27.4688]","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:41:00']","[[-29.064148, 153.22882], [-29.099915, 153.31122], [-29.06366, 153.39343], [-29.054504, 153.45508], [-29.036255, 153.50641]]",10767.0,0.0,0.1188,2021-12-09 06:54:00
25,"[153.1524260200002, -29.599221924000013]",56.136,0.025,225.0,25.0,1055.436,446.118,Jump_9,8.5561,07:18:00,28,"[152.951, -29.622]","[22.0625, 84.125, 39.625, 46.6875, 60.125]","[17.725, 35.7063, 20.6875, 25.9375, 28.15]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.954773, 152.91986], [-29.45111, 152.982], [-29.4151, 153.03357], [-29.388062, 153.10583], [-29.38794, 153.18842]]",10768.0,-1.0,0.1189,2021-12-09 07:18:00
26,"[153.07931570817115, -29.921547287937745]",33.101,0.075,222.0,35.0,995.279,612.33,Jump_10,3.11564,07:32:00,28,"[152.951, -29.622]","[38.1875, 34.4375, 33.875, 14.5625, 41.375]","[20.3438, 24.7625, 21.2812, 9.9, 19.05]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.478088, 153.04395], [-29.765747, 153.1582], [-30.287048, 152.6073], [-29.711365, 153.34448], [-29.70221, 153.39618]]",10671.0,96.0,0.1178,2021-12-09 07:32:00
27,"[153.16968760500006, -29.666772075000008]",44.021,0.066,356.0,44.0,1705.79,757.49,Jump_11,3.77864,07:40:00,28,"[152.951, -29.622]","[39.625, 46.6875, 60.125, 40.4375, 41.375]","[20.6875, 25.9375, 27.8125, 15.1625, 24.2375]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.4151, 153.03357], [-29.388062, 153.10583], [-29.38794, 153.18842], [-29.405884, 153.22974], [-29.70221, 153.39618]]",10767.0,0.0,0.1188,2021-12-09 07:40:00
28,"[152.2375363664922, -27.75344550261781]",28.975,0.072,150.0,41.0,648.302,714.074,Jump_6,9.62255,06:46:00,50,"[152.539, -27.608]","[68.8125, 53.6875, 52.625, 75.1875, 25.0625]","[29.5625, 25.05, 23.5312, 46.5, 17.2]","['06:51:00', '07:01:00', '07:11:00', '07:21:00', '07:31:00']","[[-27.499146, 152.02191], [-27.66156, 152.21405], [-27.616882, 152.34613], [-27.616882, 152.38678], [-27.679932, 152.45776]]",10918.0,71.0,0.1205,2021-12-09 06:46:00
29,"[152.31553294102574, -27.778424317948684]",25.869,0.186,344.0,46.0,1670.469,668.055,Jump_7,2.9187,07:00:00,50,"[152.539, -27.608]","[53.6875, 52.625, 75.1875, 25.0625, 6.0625]","[25.05, 23.625, 41.6813, 17.35, 5.6875]","['07:01:00', '07:11:00', '07:21:00', '07:31:00', '07:41:00']","[[-27.66156, 152.21405], [-27.616882, 152.34613], [-27.616882, 152.38678], [-27.679932, 152.45776], [-27.679932, 152.57965]]",10964.0,25.0,0.121,2021-12-09 07:00:00
30,"[152.533056462766, -27.836434619680862]",31.658,0.119,320.0,56.0,1807.742,860.803,Jump_8,6.09122,07:26:00,50,"[152.539, -27.608]","[25.0625, 16.0625, 40.75, 168.0, 279.0625]","[16.075, 10.675, 18.5438, 61.1313, 39.2312]","['07:31:00', '07:41:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.679932, 152.45776], [-27.994202, 152.91583], [-27.473083, 152.65051], [-27.499939, 152.7215], [-27.454895, 152.78223]]",10976.0,13.0,0.1211,2021-12-09 07:26:00
31,"[151.79047482467527, -32.26263513636364]",7.887,0.788,131.0,23.0,346.853,252.985,Jump_6,2.64812,05:50:00,4,"[152.0254, -32.7298]","[51.4375, 64.75, 81.8125, 157.75, 85.8125, 41.5, 74.25, 25.0, 36.75, 50.3125, 69.125]","[32.3125, 37.7875, 49.25, 67.6875, 40.7125, 18.4062, 46.45, 12.25, 24.1312, 26.7688, 37.0063]","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00']","[[-32.010254, 151.88751], [-32.046265, 151.90869], [-32.25305, 151.87653], [-32.27112, 151.92969], [-32.27112, 151.96161], [-32.253174, 151.99347], [-32.253174, 152.01477], [-32.253174, 152.05731], [-32.05493, 151.72827], [-32.072998, 151.73883], [-32.099976, 151.76001]]",10420,-84,0.115,2021-12-09 05:50:00
32,"[151.90677984999994, -32.27490025909091]",5.805,2.078,198.0,22.0,487.308,150.305,Jump_7,2.64901,06:06:00,4,"[152.0254, -32.7298]","[85.8125, 41.5, 74.25, 25.0, 36.75, 50.3125, 69.125, 55.8125, 17.75, 10.75]","[40.7125, 18.4062, 47.1625, 12.25, 24.1312, 26.7688, 37.0063, 39.0188, 15.7875, 8.0]","['06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00']","[[-32.27112, 151.96161], [-32.253174, 151.99347], [-32.253174, 152.01477], [-32.253174, 152.05731], [-32.05493, 151.72827], [-32.072998, 151.73883], [-32.099976, 151.76001], [-32.11798, 151.77057], [-32.136047, 151.79175], [-32.072876, 151.69641]]",10515,-179,0.1161,2021-12-09 06:06:00
