,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
11,"[152.07691854721023, -27.151722263948496]",16.981,0.514,462.0,4.0,1805.6,63.762,Jump_2,3.69986,07:24:00,50,"[152.539, -27.608]","[170.9375, 240.375, 47.125, 66.375, 78.5]","[82.275, 96.1875, 32.625, 37.875, 55.125]","['07:31:00', '07:41:00', '07:51:00', '08:01:00', '08:11:00']","[[-27.06726, 151.97345], [-26.923157, 151.92377], [-27.112976, 152.2157], [-27.067993, 152.19562], [-27.041077, 152.21588]]",10990.0,-1.0,0.1213,2021-10-26 07:24:00
12,"[152.3725928963894, -26.437368801412873]",49.254,0.167,1233.0,41.0,6395.082,682.13,Jump_3,12.05056,07:48:00,8,"[152.5768, -25.9574]","[279.625, 166.125, 116.25, 111.75, 84.0, 101.375, 115.75, 279.0, 313.0, 97.375]","[78.75, 95.2875, 76.4875, 61.6, 55.3438, 42.3375, 44.1562, 60.5, 54.9563, 38.05]","['07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00']","[[-26.173096, 152.38641], [-26.182129, 152.38641], [-26.092285, 152.54675], [-26.083313, 152.54675], [-26.092285, 152.53674], [-26.047302, 152.53674], [-26.11914, 152.36646], [-26.110168, 152.37646], [-26.101196, 152.39655], [-26.092224, 152.40656]]",11106.0,-12.0,0.1226,2021-10-26 07:48:00
13,"[152.14424131125813, -25.875468298013253]",15.045,0.637,436.0,17.0,2258.066,271.349,Jump_4,2.06166,09:44:00,8,"[152.5768, -25.9574]","[271.5, 615.0, 532.875, 504.6875, 344.0625, 187.3125, 276.6875, 317.3125, 276.4375, 130.0625]","[110.3938, 232.0, 171.5125, 137.2188, 121.1312, 79.6125, 121.85, 102.3063, 95.025, 43.1875]","['09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00']","[[-25.8844, 152.01703], [-25.866455, 152.0271], [-25.839478, 152.02722], [-25.8125, 152.02734], [-25.794495, 152.0274], [-25.767456, 152.00757], [-25.633484, 152.37732], [-25.61554, 152.37732], [-25.597534, 152.38733], [-25.570557, 152.39734]]",11086.0,8.0,0.1224,2021-10-26 09:44:00
14,"[152.2378206118882, -25.660461034965042]",19.834,0.231,273.0,13.0,1184.222,279.297,Jump_5,2.43749,10:26:00,8,"[152.5768, -25.9574]","[130.0625, 73.4375, 65.125, 79.9375, 95.1875, 126.8125, 75.375, 35.375, 50.3125, 67.4375]","[51.4, 40.95, 26.0, 56.3625, 52.275, 60.075, 44.9562, 22.8563, 25.25, 29.725]","['10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00']","[[-25.570557, 152.39734], [-25.552612, 152.3974], [-25.632263, 151.93842], [-25.605408, 151.97845], [-25.587341, 151.95862], [-25.560425, 151.96869], [-25.54242, 151.96881], [-25.524414, 151.95892], [-25.515198, 151.90912], [-25.497192, 151.89929]]",11170.0,-76.0,0.1233,2021-10-26 10:26:00
15,"[152.16342882909086, -25.56499207636364]",20.844,0.201,247.0,28.0,1020.192,403.549,Jump_6,3.18357,10:48:00,8,"[152.5768, -25.9574]","[95.1875, 126.8125, 75.375, 35.375, 50.3125, 67.4375, 45.9375, 33.5625, 35.5625, 44.5625]","[51.975, 59.8187, 44.9562, 22.8563, 25.25, 29.725, 26.625, 20.0875, 15.3, 21.8125]","['10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00']","[[-25.587341, 151.95862], [-25.560425, 151.96869], [-25.54242, 151.96881], [-25.524414, 151.95892], [-25.515198, 151.90912], [-25.497192, 151.89929], [-25.372437, 152.2384], [-25.37262, 152.30804], [-25.300598, 152.26843], [-25.300598, 152.28833]]",11147.0,-53.0,0.123,2021-10-26 10:48:00
16,"[152.70013580769233, -26.38407925164838]",13.249,1.65,892.0,18.0,4062.75,196.073,Jump_8,3.86735,07:08:00,8,"[152.5768, -25.9574]","[418.625, 211.0625, 108.3125, 122.375, 107.8125, 148.125, 286.375, 287.3125, 279.625, 166.125]","[120.2625, 114.9313, 61.9375, 51.8, 55.4375, 59.8375, 84.2, 102.1875, 99.1063, 109.55]","['07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00']","[[-26.370972, 152.7575], [-26.379944, 152.7575], [-26.155273, 152.55676], [-26.155273, 152.56677], [-26.155273, 152.56677], [-26.182068, 152.37634], [-26.182068, 152.37634], [-26.182129, 152.38641], [-26.173096, 152.38641], [-26.182129, 152.38641]]",11163,-69,0.1232,2021-10-26 07:08:00
17,"[152.56668721834075, -26.242542231441032]",16.908,1.02,897.0,19.0,3908.101,341.313,Jump_9,2.25532,07:36:00,8,"[152.5768, -25.9574]","[286.375, 287.3125, 279.625, 166.125, 116.25, 111.75, 84.0, 101.375, 115.75, 279.0]","[84.2, 102.0625, 99.1063, 104.525, 76.7125, 62.625, 55.4875, 42.875, 47.0813, 66.1]","['07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00']","[[-26.182068, 152.37634], [-26.182129, 152.38641], [-26.173096, 152.38641], [-26.182129, 152.38641], [-26.092285, 152.54675], [-26.083313, 152.54675], [-26.092285, 152.53674], [-26.047302, 152.53674], [-26.11914, 152.36646], [-26.110168, 152.37646]]",11030,64,0.1217,2021-10-26 07:36:00
18,"[152.3725928963894, -26.437368801412873]",49.254,0.167,1233.0,41.0,6395.082,682.13,Jump_10,2.68529,07:48:00,8,"[152.5768, -25.9574]","[279.625, 166.125, 116.25, 111.75, 84.0, 101.375, 115.75, 279.0, 313.0, 97.375]","[78.75, 95.2875, 76.4875, 61.6, 55.3438, 42.3375, 44.1562, 60.5, 54.9563, 38.05]","['07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00']","[[-26.173096, 152.38641], [-26.182129, 152.38641], [-26.092285, 152.54675], [-26.083313, 152.54675], [-26.092285, 152.53674], [-26.047302, 152.53674], [-26.11914, 152.36646], [-26.110168, 152.37646], [-26.101196, 152.39655], [-26.092224, 152.40656]]",11106,-12,0.1226,2021-10-26 07:48:00
19,"[152.14424131125813, -25.875468298013253]",15.045,0.637,436.0,17.0,2258.066,271.349,Jump_11,2.06166,09:44:00,8,"[152.5768, -25.9574]","[271.5, 615.0, 532.875, 504.6875, 344.0625, 187.3125, 276.6875, 317.3125, 276.4375, 130.0625]","[110.3938, 232.0, 171.5125, 137.2188, 121.1312, 79.6125, 121.85, 102.3063, 95.025, 43.1875]","['09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00']","[[-25.8844, 152.01703], [-25.866455, 152.0271], [-25.839478, 152.02722], [-25.8125, 152.02734], [-25.794495, 152.0274], [-25.767456, 152.00757], [-25.633484, 152.37732], [-25.61554, 152.37732], [-25.597534, 152.38733], [-25.570557, 152.39734]]",11086,8,0.1224,2021-10-26 09:44:00
20,"[152.2378206118882, -25.660461034965042]",19.834,0.231,273.0,13.0,1184.222,279.297,Jump_12,2.43749,10:26:00,8,"[152.5768, -25.9574]","[130.0625, 73.4375, 65.125, 79.9375, 95.1875, 126.8125, 75.375, 35.375, 50.3125, 67.4375]","[51.4, 40.95, 26.0, 56.3625, 52.275, 60.075, 44.9562, 22.8563, 25.25, 29.725]","['10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00']","[[-25.570557, 152.39734], [-25.552612, 152.3974], [-25.632263, 151.93842], [-25.605408, 151.97845], [-25.587341, 151.95862], [-25.560425, 151.96869], [-25.54242, 151.96881], [-25.524414, 151.95892], [-25.515198, 151.90912], [-25.497192, 151.89929]]",11170,-76,0.1233,2021-10-26 10:26:00
