,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
20,"[151.25036686979166, -33.81590679166665]",26.867,0.085,181.0,11.0,549.204,158.436,Jump_1,3.31601,07:02:00,71,"[151.2094, -33.7008]","[72.75, 94.3125, 62.0, 25.3125, 36.6875, 101.875, 300.625, 145.1875, 110.25, 91.3125]","[36.2063, 50.8188, 31.6625, 17.3062, 23.0, 55.4688, 99.0, 60.1875, 37.4437, 47.4938]","['07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00']","[[-33.86261, 151.36102], [-33.8985, 151.39362], [-33.93445, 151.42621], [-33.970337, 151.46967], [-33.83557, 151.37183], [-33.691345, 151.5445], [-33.71826, 151.57703], [-33.745056, 151.62036], [-33.780945, 151.65302], [-33.816772, 151.68567]]",10262.0,54.0,0.1133,2021-10-14 07:02:00
21,"[151.57842459615387, -34.03771100961539]",16.304,0.125,81.0,23.0,355.729,495.635,Jump_2,3.15472,07:46:00,54,"[151.2263, -34.0148]","[76.3125, 100.375, 93.4375, 69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25]","[48.8, 54.125, 54.2125, 46.575, 34.3875, 35.8688, 67.5, 41.7625, 32.55, 23.25]","['07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00']","[[-33.8161, 151.69177], [-33.842896, 151.72437], [-33.878784, 151.75708], [-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374]]",10257.0,-10.0,0.1132,2021-10-14 07:46:00
22,"[151.63291928125003, -34.054893781249994]",22.976,0.039,52.0,12.0,231.085,161.368,Jump_3,3.20256,08:02:00,54,"[151.2263, -34.0148]","[69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25, 40.3125, 56.25, 52.875]","[50.0625, 36.45, 35.8688, 67.5, 41.7625, 32.55, 23.25, 26.1938, 29.4688, 30.175]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374], [-34.102417, 151.98657], [-34.138245, 152.0086], [-34.164978, 152.0415]]",10273.0,-26.0,0.1134,2021-10-14 08:02:00
23,"[151.3660278799999, -33.52138233999999]",18.53,0.093,95.0,5.0,319.312,89.768,Jump_4,16.79102,08:28:00,71,"[151.2094, -33.7008]","[6.5625, 5.9375, 7.8125, 38.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125]","[5.7188, 4.75, 5.8375, 19.6625, 57.0625, 63.1125, 92.0438, 209.925, 196.9875, 193.6875]","['08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00']","[[-33.36798, 151.31708], [-33.412903, 151.36023], [-33.781128, 151.59894], [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521]]",10251.0,65.0,0.1131,2021-10-14 08:28:00
24,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_5,2.34823,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[23.2625, 31.9312, 44.8063, 57.875, 91.0, 204.075, 191.2687, 152.8312, 112.2625, 76.3]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
25,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_6,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[52.8375, 48.2625, 69.725, 114.025, 96.5, 101.0625, 77.525, 59.95, 53.7625, 27.2938, 15.65]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
26,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_1,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[141.925, 127.375, 167.3312, 134.6375, 61.4, 28.35, 16.25, 29.8125, 50.4375, 86.6375, 100.6875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
27,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_2,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[28.35, 16.25, 29.7625, 45.9, 64.45, 88.875, 84.9625, 35.25, 24.1875, 28.8437]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
28,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_3,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 3.5625, 32.375, 34.9375]","['NaN', 'NaN', 36.8125, 33.5875, 37.0625, 24.6375, 17.15, 3.5, 18.4062, 26.6188]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], [-33.709045, 151.22632], [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
29,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_6,27.70106,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[97.4375, 100.0125, 80.4375, 59.95, 55.2, 29.775, 17.8375, 17.0125, 12.3813, 16.0188]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
