,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
11,"[151.33362847400605, -23.822516810397538]",41.675,0.06,309.0,18.0,1795.03,492.649,Jump_4,2.3948,11:16:00,23,"[151.2626, -23.855]","[71.5, 67.0625, 52.0625, 53.875, 43.4375, 25.75, 31.375, 37.1875, 38.1875, 69.0]","[20.125, 24.125, 27.2, 27.775, 24.4062, 18.95, 23.8688, 15.7375, 11.1875, 26.1063]","['11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00', '11:55:00', '12:00:00', '12:05:00']","[[-24.169434, 150.93732], [-23.576172, 151.32147], [-23.576172, 151.36072], [-24.160645, 151.07532], [-23.549133, 151.4588], [-23.647339, 151.7633], [-23.630188, 151.32147], [-23.6391, 151.38043], [-23.585144, 151.36072], [-23.585144, 151.39996]]",11353.0,-118.0,0.1253,2021-10-18 11:16:00
12,"[151.2196541040145, -23.879636361313846]",55.789,0.056,529.0,19.0,2450.745,331.99,Jump_5,2.1722,11:50:00,23,"[151.2626, -23.855]","[45.5, 37.1875, 41.5, 137.5, 232.4375, 190.5625, 73.4375, 50.6875, 125.4375, 126.8125, 146.25]","[25.9625, 15.7438, 20.3313, 46.2625, 52.725, 69.275, 39.5375, 39.7563, 52.7875, 51.025, 48.6875]","['11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00']","[[-24.276917, 150.77917], [-23.6391, 151.38043], [-24.133057, 150.78961], [-24.133118, 150.79944], [-24.133179, 150.81915], [-24.13324, 150.8487], [-24.115295, 150.86847], [-24.124329, 150.88818], [-24.276733, 150.71997], [-24.070618, 150.99664], [-24.070679, 151.02618]]",11320.0,-85.0,0.1249,2021-10-18 11:50:00
13,"[151.3172988732227, -23.818082572274903]",60.587,0.073,780.0,64.0,3658.195,1461.012,Jump_6,8.8838,12:40:00,23,"[151.2626, -23.855]","[146.25, 59.25, 59.125, 53.125, 29.125, 41.125, 52.0, 47.25, 24.6875, 42.4375, 42.8125]","[56.7125, 37.5063, 19.925, 23.1125, 15.3625, 18.1, 23.0938, 18.225, 13.875, 26.3625, 27.1688]","['12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00']","[[-24.070679, 151.02618], [-24.034729, 151.0755], [-24.025818, 151.11493], [-24.016846, 151.16412], [-24.007874, 151.21338], [-23.998901, 151.25275], [-23.845825, 151.4986], [-23.845764, 151.54773], [-23.845642, 151.59692], [-23.872498, 151.64618], [-23.85437, 151.69525]]",11322.0,-87.0,0.125,2021-10-18 12:40:00
14,"[151.2196541040145, -23.879636361313846]",55.789,0.056,529.0,19.0,2450.745,331.99,Jump_2,2.1722,11:50:00,23,"[151.2626, -23.855]","[45.5, 37.1875, 41.5, 137.5, 232.4375, 190.5625, 73.4375, 50.6875, 125.4375, 126.8125, 146.25]","[25.9625, 15.7438, 20.3313, 46.2625, 52.725, 69.275, 39.5375, 39.7563, 52.7875, 51.025, 48.6875]","['11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00']","[[-24.276917, 150.77917], [-23.6391, 151.38043], [-24.133057, 150.78961], [-24.133118, 150.79944], [-24.133179, 150.81915], [-24.13324, 150.8487], [-24.115295, 150.86847], [-24.124329, 150.88818], [-24.276733, 150.71997], [-24.070618, 150.99664], [-24.070679, 151.02618]]",11320.0,-85.0,0.1249,2021-10-18 11:50:00
15,"[151.3172988732227, -23.818082572274903]",60.587,0.073,780.0,64.0,3658.195,1461.012,Jump_3,8.8838,12:40:00,23,"[151.2626, -23.855]","[146.25, 59.25, 59.125, 53.125, 29.125, 41.125, 52.0, 47.25, 24.6875, 42.4375, 42.8125]","[56.7125, 37.5063, 19.925, 23.1125, 15.3625, 18.1, 23.0938, 18.225, 13.875, 26.3625, 27.1688]","['12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00']","[[-24.070679, 151.02618], [-24.034729, 151.0755], [-24.025818, 151.11493], [-24.016846, 151.16412], [-24.007874, 151.21338], [-23.998901, 151.25275], [-23.845825, 151.4986], [-23.845764, 151.54773], [-23.845642, 151.59692], [-23.872498, 151.64618], [-23.85437, 151.69525]]",11322.0,-87.0,0.125,2021-10-18 12:40:00
16,"[150.98820906042306, -23.602336145015105]",54.36,0.036,234.0,97.0,1750.415,1782.857,Jump_8,6.49869,04:28:00,23,"[151.2626, -23.855]","[47.3125, 37.375, 42.375, 24.25, 9.0625, 3.0625, 'NaN', 6.1875, 9.0625, 11.25]","[29.025, 23.95, 20.1625, 14.5625, 7.7188, 3.0625, 'NaN', 5.7375, 7.4875, 9.125]","['04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00']","[[-23.333374, 151.20386], [-23.297424, 151.20386], [-23.360352, 151.33118], [-23.369324, 151.37036], [-23.369324, 151.40955], [-23.378235, 151.45856], 'NaN', [-23.720093, 151.2135], [-23.729065, 151.33136], [-23.729065, 151.36084]]",11296,-61,0.1247,2021-10-18 04:28:00
17,"[152.38833643243242, -25.522607387387378]",6.607,0.809,97.0,14.0,489.81,172.803,Jump_1,4.17061,01:52:00,8,"[152.5768, -25.9574]","[410.8125, 132.0625, 53.0625, 24.875, 97.1875, 178.0625, 199.1875, 82.5, 88.125, 152.9375]","[127.55, 58.75, 26.05, 12.875, 50.0, 79.9062, 78.3875, 42.6, 27.8625, 80.5375]","['01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00', '02:35:00', '02:40:00']","[[-25.939209, 152.3468], [-25.957214, 152.35675], [-25.975159, 152.32672], [-26.002197, 152.34668], [-25.48059, 152.3576], [-25.489563, 152.3576], [-25.498596, 152.36755], [-25.516602, 152.38745], [-25.937927, 151.91675], [-25.9469, 151.91669]]",11171,-77,0.1233,2021-10-18 01:52:00
18,"[150.98820906042306, -23.602336145015105]",54.36,0.036,234.0,97.0,1750.415,1782.857,Jump_5,6.49869,04:28:00,23,"[151.2626, -23.855]","[47.3125, 37.375, 42.375, 24.25, 9.0625, 3.0625, 'NaN', 6.1875, 9.0625, 11.25]","[29.025, 23.95, 20.1625, 14.5625, 7.7188, 3.0625, 'NaN', 5.7375, 7.4875, 9.125]","['04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00']","[[-23.333374, 151.20386], [-23.297424, 151.20386], [-23.360352, 151.33118], [-23.369324, 151.37036], [-23.369324, 151.40955], [-23.378235, 151.45856], 'NaN', [-23.720093, 151.2135], [-23.729065, 151.33136], [-23.729065, 151.36084]]",11296,-61,0.1247,2021-10-18 04:28:00
19,"[147.02831267241376, -19.908634482758618]",5.537,0.602,51.0,7.0,232.437,109.234,Jump_0,3.80076,03:38:00,73,"[146.5509, -19.4198]","[11.5625, 30.8125, 37.1875, 12.75, 45.4375, 39.8125, 26.9375, 16.875, 117.1875, 85.5]","[8.9375, 24.1437, 28.0875, 7.5625, 30.9375, 25.9, 20.075, 13.625, 48.4062, 53.4625]","['03:40:00', '03:45:00', '03:50:00', '03:55:00', '04:00:00', '04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00']","[[-19.904846, 147.01953], [-19.88684, 147.02905], [-19.877747, 147.05774], [-19.88684, 147.02905], [-19.841858, 147.01935], [-19.832764, 147.06714], [-19.95813, 147.23022], [-19.796936, 147.00012], [-19.787964, 146.99054], [-19.77002, 146.97137]]",11684,-29,0.129,2021-10-18 03:38:00
20,"[148.25341459999999, -20.36794078]",25.518,0.024,50.0,0.0,193.185,0.0,Jump_3,2.42241,05:44:00,24,"[148.075, -19.886]","[17.1875, 21.5625, 22.625, 43.3125, 64.3125, 24.9375, 3.125, 'NaN', 'NaN', 'NaN']","[12.4062, 14.625, 16.2875, 26.3125, 43.65, 17.5625, 3.1, 'NaN', 'NaN', 'NaN']","['05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00']","[[-20.26361, 147.91205], [-20.21875, 148.01752], [-20.200745, 148.03668], [-20.173767, 148.06543], [-20.14679, 148.10376], [-20.128784, 148.14203], [-20.101807, 148.19952], 'NaN', 'NaN', 'NaN']",11575,80,0.1278,2021-10-18 05:44:00
21,"[148.08811450704226, -20.220479394366198]",10.703,0.197,70.0,1.0,354.929,4.915,Jump_4,2.99421,05:56:00,24,"[148.075, -19.886]","[43.3125, 64.3125, 24.9375, 3.125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[26.3125, 43.65, 17.5625, 3.1, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","[[-20.173767, 148.06543], [-20.14679, 148.10376], [-20.128784, 148.14203], [-20.101807, 148.19952], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11544,111,0.1274,2021-10-18 05:56:00
