,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
2,"[152.78111457239055, -25.71801444107746]",8.569,1.287,297.0,0.0,1124.216,0.0,Jump_3,4.63782,01:44:00,8,"[152.5768, -25.9574]","[132.75, 93.375, 143.0, 206.5, 294.75, 129.0625, 87.5625, 48.625, 65.5, 55.3125]","[49.925, 66.7812, 96.3313, 107.0, 126.1875, 55.3625, 56.1875, 36.7375, 44.575, 41.15]","['01:45:00', '01:50:00', '01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00']","[[-25.741455, 152.76648], [-25.73236, 152.8064], [-25.7323, 152.85632], [-25.723267, 152.87628], [-25.723145, 152.93616], [-25.71405, 152.97607], [-25.417603, 152.81573], [-25.399597, 152.84558], [-25.740479, 153.13593], [-25.740356, 153.17584]]",11149.0,-55.0,0.1231,2021-05-05 01:44:00
1,"[150.6593380365853, -34.33809145121952]",5.933,0.741,82.0,0.0,157.255,0.0,Jump_4,2.3976,06:46:00,3,"[150.8751, -34.2624]","['NaN', 'NaN', 90.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 90.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00']","['NaN', 'NaN', [-33.98352, 151.01611], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10291.0,-100.0,0.1136,2021-01-24 06:46:00
6,"[153.16809919047623, -27.86655597619048]",3.002,2.967,78.0,6.0,181.799,115.005,Jump_2,7.12422,07:00:00,66,"[153.24, -27.7178]","[55.25, 131.0, 54.8125, 24.875, 10.25, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[49.3375, 84.1125, 37.25, 21.525, 10.25, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00']","[[-27.852661, 153.15863], [-27.834717, 153.20947], [-27.816711, 153.20947], [-27.816711, 153.20947], [-27.80774, 153.22986], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11022.0,-38.0,0.1217,2021-11-08 07:00:00
7,"[150.76902624812033, -33.67780488721804]",3.027,4.621,132.0,1.0,345.452,9.334,Jump_0,3.15308,04:40:00,71,"[151.2094, -33.7008]","['NaN', 10.25, 43.6875, 52.875, 105.1875, 147.875, 183.0, 314.8125, 501.6875, 390.875, 369.5]","['NaN', 10.2375, 34.2, 39.3062, 87.5375, 99.3375, 130.8375, 214.1938, 283.5063, 253.1875, 268.0]","['04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00']","['NaN', [-33.61908, 150.7774], [-33.61023, 150.82068], [-33.592285, 150.83154], [-33.565308, 150.83167], [-33.538452, 150.86414], [-33.511475, 150.875], [-33.475586, 150.90753], [-33.44867, 150.9184], [-33.430725, 150.94], [-33.394775, 150.96167]]",10329.0,-13.0,0.114,2021-11-08 04:40:00
8,"[150.85787271698118, -33.57892903773585]",3.774,4.738,211.0,1.0,499.778,10.907,Jump_1,4.17085,05:02:00,71,"[151.2094, -33.7008]","[147.875, 183.0, 314.8125, 501.6875, 390.875, 369.5, 279.5, 256.4375, 198.4375, 190.4375]","[99.3375, 130.8375, 214.1938, 283.5063, 253.1875, 268.0, 194.3563, 183.6375, 132.85, 115.8813]","['05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.538452, 150.86414], [-33.511475, 150.875], [-33.475586, 150.90753], [-33.44867, 150.9184], [-33.430725, 150.94], [-33.394775, 150.96167], [-33.36786, 150.99402], [-33.34088, 151.00488], [-33.313965, 151.01569], [-33.286987, 151.0373]]",10320.0,-4.0,0.1139,2021-11-08 05:02:00
9,"[150.97883863565886, -33.382824793281664]",4.094,7.351,369.0,18.0,966.315,290.367,Jump_2,2.64138,05:34:00,71,"[151.2094, -33.7008]","[279.5, 256.4375, 198.4375, 190.4375, 160.875, 238.9375, 156.4375, 250.375, 166.625, 108.0]","[194.3563, 183.6375, 132.85, 115.8813, 104.6875, 151.75, 140.5125, 162.4375, 130.0, 84.525]","['05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00']","[[-33.36786, 150.99402], [-33.34088, 151.00488], [-33.313965, 151.01569], [-33.286987, 151.0373], [-33.251038, 151.05884], [-33.21515, 151.10193], [-33.17914, 151.11267], [-33.14319, 151.13422], [-33.10724, 151.1557], [-33.08026, 151.18793]]",10305.0,11.0,0.1137,2021-11-08 05:34:00
10,"[150.95513890969892, -33.428338799331094]",4.107,5.642,296.0,3.0,833.835,37.939,Jump_1,20.24418,05:26:00,71,"[151.2094, -33.7008]","[369.5, 279.5, 256.4375, 198.4375, 190.4375, 160.875, 238.9375, 156.4375, 250.375, 166.625]","[268.0, 194.3563, 183.6375, 132.85, 115.8813, 104.6875, 151.75, 140.5125, 162.4375, 130.0]","['05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00']","[[-33.394775, 150.96167], [-33.36786, 150.99402], [-33.34088, 151.00488], [-33.313965, 151.01569], [-33.286987, 151.0373], [-33.251038, 151.05884], [-33.21515, 151.10193], [-33.17914, 151.11267], [-33.14319, 151.13422], [-33.10724, 151.1557]]",10266.0,50.0,0.1133,2021-11-08 05:26:00
11,"[151.01403342824597, -33.3419819407745]",3.911,9.136,437.0,2.0,956.97,11.851,Jump_2,2.25202,05:40:00,71,"[151.2094, -33.7008]","[256.4375, 198.4375, 190.4375, 160.875, 238.9375, 156.4375, 250.375, 166.625, 108.0, 46.25, 41.6875]","[183.6375, 132.85, 115.8813, 104.6875, 151.75, 140.5125, 162.4375, 130.0, 84.525, 40.3562, 33.1875]","['05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00']","[[-33.34088, 151.00488], [-33.313965, 151.01569], [-33.286987, 151.0373], [-33.251038, 151.05884], [-33.21515, 151.10193], [-33.17914, 151.11267], [-33.14319, 151.13422], [-33.10724, 151.1557], [-33.08026, 151.18793], [-33.04431, 151.19867], [-33.017334, 151.22015]]",10323.0,-7.0,0.1139,2021-11-08 05:40:00
4,"[147.086610122449, -26.017800102040813]",9.358,0.178,49.0,0.0,190.887,0.0,Jump_0,2.60317,02:02:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 30.8125, 43.125, 33.3125, 43.0625, 24.125, 34.75, 28.875, 55.125]","['NaN', 'NaN', 28.25, 33.3625, 30.5, 34.625, 21.8875, 28.375, 25.925, 44.9125]","['02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00', '02:35:00', '02:40:00', '02:45:00', '02:50:00']","['NaN', 'NaN', [-25.619629, 146.59119], [-25.628662, 146.60114], [-25.619873, 146.64105], [-25.611084, 146.68103], [-25.620117, 146.69092], [-25.61139, 146.75085], [-25.61139, 146.75085], [-25.611572, 146.80072]]",11079.0,-90.0,0.1223,2021-06-16 02:02:00
5,"[150.39720476595747, -31.343986851063832]",2.759,1.966,37.0,10.0,109.606,119.098,Jump_10,2.02347,10:18:00,69,"[150.1917, -31.0236]","['NaN', 10.125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 10.125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00']","['NaN', [-30.897583, 150.00305], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10533.0,12.0,0.1163,2021-06-16 10:18:00
